Date,Actual_Target,Predicted_Probability,Predicted_Class,Alert_Threshold
2022-11-30 18:30:00,0,0.20860951849087442,0,0.4
2022-12-01 18:30:00,0,0.22668374058712618,0,0.4
2022-12-04 18:30:00,0,0.22398702527117473,0,0.4
2022-12-05 18:30:00,0,0.244699549216073,0,0.4
2022-12-06 18:30:00,0,0.26793503541308794,0,0.4
2022-12-07 18:30:00,0,0.28296475948303756,0,0.4
2022-12-08 18:30:00,0,0.3239782664865205,0,0.4
2022-12-11 18:30:00,0,0.2977273950429359,0,0.4
2022-12-12 18:30:00,0,0.2840630788489328,0,0.4
2022-12-13 18:30:00,0,0.23262567083589814,0,0.4
2022-12-14 18:30:00,0,0.2599649505974406,0,0.4
2022-12-15 18:30:00,0,0.32374219847218993,0,0.4
2022-12-18 18:30:00,0,0.2979957267001577,0,0.4
2022-12-19 18:30:00,0,0.2938305049680008,0,0.4
2022-12-20 18:30:00,0,0.31715210338871613,0,0.4
2022-12-21 18:30:00,0,0.30163342067928345,0,0.4
2022-12-22 18:30:00,0,0.38872060379549445,0,0.4
2022-12-25 18:30:00,0,0.3908561117537637,0,0.4
2022-12-26 18:30:00,0,0.44009697117196483,1,0.4
2022-12-27 18:30:00,0,0.40584706280864397,1,0.4
2022-12-28 18:30:00,0,0.39378739061637746,0,0.4
2022-12-29 18:30:00,0,0.33342034607676446,0,0.4
2023-01-01 18:30:00,0,0.34288771352036806,0,0.4
2023-01-02 18:30:00,0,0.3530577552845722,0,0.4
2023-01-03 18:30:00,0,0.4046094565860383,1,0.4
2023-01-04 18:30:00,0,0.3788334489456053,0,0.4
2023-01-05 18:30:00,0,0.4000909040915602,1,0.4
2023-01-08 18:30:00,0,0.40659517331652384,1,0.4
2023-01-09 18:30:00,0,0.48000994911929473,1,0.4
2023-01-10 18:30:00,0,0.46376785582884855,1,0.4
2023-01-11 18:30:00,0,0.4571445993668488,1,0.4
2023-01-12 18:30:00,0,0.39122905837363187,0,0.4
2023-01-15 18:30:00,0,0.3119355320425286,0,0.4
2023-01-16 18:30:00,0,0.3019860053025245,0,0.4
2023-01-17 18:30:00,0,0.3097283426214379,0,0.4
2023-01-18 18:30:00,0,0.29578439174224025,0,0.4
2023-01-19 18:30:00,0,0.27350013101052656,0,0.4
2023-01-22 18:30:00,0,0.3107748345634889,0,0.4
2023-01-23 18:30:00,0,0.286449638262023,0,0.4
2023-01-24 18:30:00,0,0.3170012877057981,0,0.4
2023-01-26 18:30:00,0,0.33716797557061307,0,0.4
2023-01-29 18:30:00,0,0.3344763706489428,0,0.4
2023-01-30 18:30:00,0,0.3210340981125763,0,0.4
2023-01-31 18:30:00,0,0.354518170692079,0,0.4
2023-02-01 18:30:00,0,0.37511002799100884,0,0.4
2023-02-02 18:30:00,0,0.4238826214829024,1,0.4
2023-02-05 18:30:00,0,0.3829927026907465,0,0.4
2023-02-06 18:30:00,0,0.382459334409554,0,0.4
2023-02-07 18:30:00,0,0.37567541652347375,0,0.4
2023-02-08 18:30:00,0,0.3830068796650782,0,0.4
2023-02-09 18:30:00,0,0.3936747026264116,0,0.4
2023-02-12 18:30:00,0,0.39855793481398827,0,0.4
2023-02-13 18:30:00,0,0.36971255117843715,0,0.4
2023-02-14 18:30:00,0,0.3832917190935924,0,0.4
2023-02-15 18:30:00,0,0.3753426663009309,0,0.4
2023-02-16 18:30:00,0,0.40529141525667983,1,0.4
2023-02-19 18:30:00,0,0.3887485694550395,0,0.4
2023-02-20 18:30:00,0,0.4074410730546338,1,0.4
2023-02-21 18:30:00,0,0.44242905968288193,1,0.4
2023-02-22 18:30:00,0,0.3658654053262709,0,0.4
2023-02-23 18:30:00,0,0.34527613862398765,0,0.4
2023-02-26 18:30:00,0,0.34365891101711077,0,0.4
2023-02-27 18:30:00,0,0.36764501557501156,0,0.4
2023-02-28 18:30:00,0,0.2888392373218598,0,0.4
2023-03-01 18:30:00,0,0.28125357328156375,0,0.4
2023-03-02 18:30:00,0,0.2827538919305413,0,0.4
2023-03-05 18:30:00,0,0.2628152743032095,0,0.4
2023-03-07 18:30:00,0,0.25019116912240624,0,0.4
2023-03-08 18:30:00,0,0.27257543985327526,0,0.4
2023-03-09 18:30:00,0,0.29977207945695516,0,0.4
2023-03-12 18:30:00,0,0.30035369793589833,0,0.4
2023-03-13 18:30:00,0,0.27929159936317716,0,0.4
2023-03-14 18:30:00,0,0.2828730050238286,0,0.4
2023-03-15 18:30:00,0,0.28157097253194907,0,0.4
2023-03-16 18:30:00,0,0.2928064293623425,0,0.4
2023-03-19 18:30:00,0,0.2950829336879028,0,0.4
2023-03-20 18:30:00,0,0.30592790633806516,0,0.4
2023-03-21 18:30:00,0,0.28699172080032775,0,0.4
2023-03-22 18:30:00,0,0.24569230316806973,0,0.4
2023-03-23 18:30:00,0,0.24585546585975368,0,0.4
2023-03-26 18:30:00,0,0.23995257677536144,0,0.4
2023-03-27 18:30:00,0,0.243425486600564,0,0.4
2023-03-28 18:30:00,0,0.3059968919920148,0,0.4
2023-03-30 18:30:00,0,0.29119432225127606,0,0.4
2023-04-02 18:30:00,0,0.3073249770041913,0,0.4
2023-04-04 18:30:00,0,0.26857994615371744,0,0.4
2023-04-05 18:30:00,0,0.26899334635210037,0,0.4
2023-04-09 18:30:00,0,0.3149502893158432,0,0.4
2023-04-10 18:30:00,0,0.3192118320961195,0,0.4
2023-04-11 18:30:00,0,0.34783979576940616,0,0.4
2023-04-12 18:30:00,0,0.35705608949453926,0,0.4
2023-04-16 18:30:00,0,0.34634413155312005,0,0.4
2023-04-17 18:30:00,0,0.3253348352661674,0,0.4
2023-04-18 18:30:00,0,0.34114282378293004,0,0.4
2023-04-19 18:30:00,0,0.3703174789721029,0,0.4
2023-04-20 18:30:00,0,0.37401442771059057,0,0.4
2023-04-23 18:30:00,0,0.38635414104064864,0,0.4
2023-04-24 18:30:00,0,0.3628203042374126,0,0.4
2023-04-25 18:30:00,0,0.35066186173218405,0,0.4
2023-04-26 18:30:00,0,0.33881477508693564,0,0.4
2023-04-27 18:30:00,0,0.2671323672757928,0,0.4
2023-05-01 18:30:00,0,0.26985127898934186,0,0.4
2023-05-02 18:30:00,0,0.2953499137473617,0,0.4
2023-05-03 18:30:00,0,0.2541966746568811,0,0.4
2023-05-04 18:30:00,0,0.29463103170480076,0,0.4
2023-05-07 18:30:00,0,0.25868579618999127,0,0.4
2023-05-08 18:30:00,0,0.2737704246308639,0,0.4
2023-05-09 18:30:00,0,0.2530792030093884,0,0.4
2023-05-10 18:30:00,0,0.2938064595430285,0,0.4
2023-05-11 18:30:00,0,0.30488275285346994,0,0.4
2023-05-14 18:30:00,0,0.2873975838084794,0,0.4
2023-05-15 18:30:00,0,0.29668566885669445,0,0.4
2023-05-16 18:30:00,0,0.3035690400811395,0,0.4
2023-05-17 18:30:00,0,0.3261026777362545,0,0.4
2023-05-18 18:30:00,0,0.34911891721293314,0,0.4
2023-05-21 18:30:00,0,0.2957093755642405,0,0.4
2023-05-22 18:30:00,0,0.2819232687349553,0,0.4
2023-05-23 18:30:00,0,0.28490421983759495,0,0.4
2023-05-24 18:30:00,0,0.26406529160808023,0,0.4
2023-05-25 18:30:00,0,0.23979975520833985,0,0.4
2023-05-28 18:30:00,0,0.2602711249050683,0,0.4
2023-05-29 18:30:00,0,0.25977124947818964,0,0.4
2023-05-30 18:30:00,0,0.24480590616799275,0,0.4
2023-05-31 18:30:00,0,0.2513947168291592,0,0.4
2023-06-01 18:30:00,0,0.2473716238158084,0,0.4
2023-06-04 18:30:00,0,0.25842418437784653,0,0.4
2023-06-05 18:30:00,0,0.262215732538427,0,0.4
2023-06-06 18:30:00,0,0.2605934240786665,0,0.4
2023-06-07 18:30:00,0,0.2617423712630067,0,0.4
2023-06-08 18:30:00,0,0.2719516151264115,0,0.4
2023-06-11 18:30:00,0,0.31562067926467946,0,0.4
2023-06-12 18:30:00,0,0.31753481083128643,0,0.4
2023-06-13 18:30:00,0,0.31892998222451613,0,0.4
2023-06-14 18:30:00,0,0.3006127850660004,0,0.4
2023-06-15 18:30:00,0,0.31232963093522503,0,0.4
2023-06-18 18:30:00,0,0.3216671970398917,0,0.4
2023-06-19 18:30:00,0,0.33736248184542383,0,0.4
2023-06-20 18:30:00,0,0.3259021140998422,0,0.4
2023-06-21 18:30:00,0,0.3332894269603333,0,0.4
2023-06-22 18:30:00,0,0.3271837614448986,0,0.4
2023-06-25 18:30:00,0,0.33278834965145926,0,0.4
2023-06-26 18:30:00,0,0.34160612037650906,0,0.4
2023-06-27 18:30:00,0,0.3712362839231006,0,0.4
2023-06-29 18:30:00,0,0.3705496299676919,0,0.4
2023-07-02 18:30:00,0,0.35413522791032265,0,0.4
2023-07-03 18:30:00,0,0.3734828157635521,0,0.4
2023-07-04 18:30:00,0,0.38594516533059775,0,0.4
2023-07-05 18:30:00,0,0.371573464853369,0,0.4
2023-07-06 18:30:00,0,0.3679093985239264,0,0.4
2023-07-09 18:30:00,0,0.38067451214034753,0,0.4
2023-07-10 18:30:00,0,0.37578612854119553,0,0.4
2023-07-11 18:30:00,0,0.35657055999281373,0,0.4
2023-07-12 18:30:00,0,0.34952138716137704,0,0.4
2023-07-13 18:30:00,0,0.3645359356964949,0,0.4
2023-07-16 18:30:00,0,0.33843488031666363,0,0.4
2023-07-17 18:30:00,0,0.32845406977671,0,0.4
2023-07-18 18:30:00,0,0.33670730687811407,0,0.4
2023-07-19 18:30:00,0,0.3408700525648113,0,0.4
2023-07-20 18:30:00,0,0.3533455970918436,0,0.4
2023-07-23 18:30:00,0,0.3505068446150121,0,0.4
2023-07-24 18:30:00,0,0.3497560782624387,0,0.4
2023-07-25 18:30:00,0,0.34116434670805296,0,0.4
2023-07-26 18:30:00,0,0.3880536834917217,0,0.4
2023-07-27 18:30:00,0,0.342330295316995,0,0.4
2023-07-30 18:30:00,0,0.3417976974925043,0,0.4
2023-07-31 18:30:00,0,0.3264455565941947,0,0.4
2023-08-01 18:30:00,0,0.32231598522931604,0,0.4
2023-08-02 18:30:00,0,0.32453845871187703,0,0.4
2023-08-03 18:30:00,0,0.33859969675250307,0,0.4
2023-08-06 18:30:00,0,0.33529246694891945,0,0.4
2023-08-07 18:30:00,0,0.3224669058086212,0,0.4
2023-08-08 18:30:00,0,0.325727326605959,0,0.4
2023-08-09 18:30:00,0,0.311138585974814,0,0.4
2023-08-10 18:30:00,0,0.287652761301036,0,0.4
2023-08-13 18:30:00,0,0.3023820229321375,0,0.4
2023-08-15 18:30:00,0,0.29575280461699427,0,0.4
2023-08-16 18:30:00,0,0.30681649523499366,0,0.4
2023-08-17 18:30:00,0,0.31683061592201733,0,0.4
2023-08-20 18:30:00,0,0.31184372242673253,0,0.4
2023-08-21 18:30:00,0,0.3191267075419958,0,0.4
2023-08-22 18:30:00,0,0.32831078761980026,0,0.4
2023-08-23 18:30:00,0,0.3152312625240383,0,0.4
2023-08-24 18:30:00,0,0.33302155905091707,0,0.4
2023-08-27 18:30:00,0,0.3341104733004983,0,0.4
2023-08-28 18:30:00,0,0.3333113228145323,0,0.4
2023-08-29 18:30:00,0,0.34319723290170423,0,0.4
2023-08-30 18:30:00,0,0.3381487703225466,0,0.4
2023-08-31 18:30:00,0,0.341594774932548,0,0.4
2023-09-03 18:30:00,0,0.36328539161381734,0,0.4
2023-09-04 18:30:00,0,0.3496831420983135,0,0.4
2023-09-05 18:30:00,0,0.3410357359001454,0,0.4
2023-09-06 18:30:00,0,0.3412999896483179,0,0.4
2023-09-07 18:30:00,0,0.3440521200888722,0,0.4
2023-09-10 18:30:00,0,0.3584647620207992,0,0.4
2023-09-11 18:30:00,0,0.366945697915571,0,0.4
2023-09-12 18:30:00,0,0.345981229564767,0,0.4
2023-09-13 18:30:00,0,0.3486774638349527,0,0.4
2023-09-14 18:30:00,0,0.350059348085367,0,0.4
2023-09-17 18:30:00,0,0.3392378574257115,0,0.4
2023-09-19 18:30:00,0,0.33557800515390773,0,0.4
2023-09-20 18:30:00,0,0.3330549574058241,0,0.4
2023-09-21 18:30:00,0,0.3285769526017442,0,0.4
2023-09-24 18:30:00,0,0.33819413625520023,0,0.4
2023-09-25 18:30:00,0,0.3362180842728684,0,0.4
2023-09-26 18:30:00,0,0.33411417071583327,0,0.4
2023-09-27 18:30:00,0,0.3301766747204602,0,0.4
2023-09-28 18:30:00,0,0.3640774743487152,0,0.4
2023-10-02 18:30:00,0,0.33261058709705993,0,0.4
2023-10-03 18:30:00,0,0.3479626506864335,0,0.4
2023-10-04 18:30:00,0,0.3547708451697275,0,0.4
2023-10-05 18:30:00,0,0.3398971220193332,0,0.4
2023-10-08 18:30:00,0,0.3196810614797383,0,0.4
2023-10-09 18:30:00,0,0.33266113278817266,0,0.4
2023-10-10 18:30:00,0,0.3298959881893569,0,0.4
2023-10-11 18:30:00,0,0.336133759442669,0,0.4
2023-10-12 18:30:00,0,0.32352307780707124,0,0.4
2023-10-15 18:30:00,0,0.3322165591450308,0,0.4
2023-10-16 18:30:00,0,0.3666550698798566,0,0.4
2023-10-17 18:30:00,0,0.3556549534354929,0,0.4
2023-10-18 18:30:00,0,0.38339538177424737,0,0.4
2023-10-19 18:30:00,0,0.3448120066506384,0,0.4
2023-10-22 18:30:00,0,0.3830252611498364,0,0.4
2023-10-24 18:30:00,0,0.37417238504142536,0,0.4
2023-10-25 18:30:00,0,0.3935626388334822,0,0.4
2023-10-26 18:30:00,0,0.46638116130034,1,0.4
2023-10-29 18:30:00,0,0.4114282508220029,1,0.4
2023-10-30 18:30:00,0,0.4052278450859133,1,0.4
2023-10-31 18:30:00,0,0.38730569110970586,0,0.4
2023-11-01 18:30:00,0,0.3815723673230063,0,0.4
2023-11-02 18:30:00,0,0.3965531769402936,0,0.4
2023-11-05 18:30:00,0,0.39024933140386797,0,0.4
2023-11-06 18:30:00,0,0.38540819266215515,0,0.4
2023-11-07 18:30:00,0,0.3625438862883917,0,0.4
2023-11-08 18:30:00,0,0.3464162374211404,0,0.4
2023-11-09 18:30:00,0,0.36457901148114713,0,0.4
2023-11-12 18:30:00,0,0.38363148387662965,0,0.4
2023-11-14 18:30:00,0,0.364228895856345,0,0.4
2023-11-15 18:30:00,0,0.37846332461762844,0,0.4
2023-11-16 18:30:00,0,0.3729299126502923,0,0.4
2023-11-19 18:30:00,0,0.36523486877036754,0,0.4
2023-11-20 18:30:00,0,0.38101938850509387,0,0.4
2023-11-21 18:30:00,0,0.39275859353889997,0,0.4
2023-11-22 18:30:00,0,0.3873905265831711,0,0.4
2023-11-23 18:30:00,0,0.3831696049673188,0,0.4
2023-11-27 18:30:00,0,0.4057828662150477,1,0.4
2023-11-28 18:30:00,0,0.38965535753959385,0,0.4
2023-11-29 18:30:00,0,0.3834709109477204,0,0.4
2023-11-30 18:30:00,0,0.3871901472760625,0,0.4
2023-12-03 18:30:00,0,0.4079405986122048,1,0.4
2023-12-04 18:30:00,0,0.3792384810480992,0,0.4
2023-12-05 18:30:00,0,0.3526850635090063,0,0.4
2023-12-06 18:30:00,0,0.34997734001410385,0,0.4
2023-12-07 18:30:00,0,0.34338343266237864,0,0.4
2023-12-10 18:30:00,0,0.35394009807018684,0,0.4
2023-12-11 18:30:00,0,0.31357932578938,0,0.4
2023-12-12 18:30:00,0,0.3228415260366077,0,0.4
2023-12-13 18:30:00,0,0.3513775515822728,0,0.4
2023-12-14 18:30:00,0,0.3755367545300566,0,0.4
2023-12-17 18:30:00,0,0.3312495366709951,0,0.4
2023-12-18 18:30:00,0,0.3318418896154673,0,0.4
2023-12-19 18:30:00,0,0.3893411126316665,0,0.4
2023-12-20 18:30:00,0,0.3257940651925103,0,0.4
2023-12-21 18:30:00,0,0.31030692093348017,0,0.4
2023-12-25 18:30:00,0,0.30016379207701127,0,0.4
2023-12-26 18:30:00,0,0.3178253098482261,0,0.4
2023-12-27 18:30:00,0,0.3199838499036949,0,0.4
2023-12-28 18:30:00,0,0.28726686767398313,0,0.4
2023-12-31 18:30:00,0,0.30585789115489354,0,0.4
2024-01-01 18:30:00,0,0.3139549093365839,0,0.4
2024-01-02 18:30:00,0,0.3407068437294231,0,0.4
2024-01-03 18:30:00,0,0.3319536144185337,0,0.4
2024-01-04 18:30:00,0,0.32177155540761326,0,0.4
2024-01-07 18:30:00,0,0.3050745331565309,0,0.4
2024-01-08 18:30:00,0,0.32068239972651713,0,0.4
2024-01-09 18:30:00,0,0.32061570732023853,0,0.4
2024-01-10 18:30:00,0,0.31891571558663784,0,0.4
2024-01-11 18:30:00,0,0.3301471923073469,0,0.4
2024-01-14 18:30:00,0,0.32200459638110723,0,0.4
2024-01-15 18:30:00,0,0.3119008282121875,0,0.4
2024-01-16 18:30:00,0,0.3564934605857634,0,0.4
2024-01-17 18:30:00,0,0.3374097600608249,0,0.4
2024-01-18 18:30:00,0,0.32242435001585507,0,0.4
2024-01-22 18:30:00,0,0.35907713031364685,0,0.4
2024-01-23 18:30:00,0,0.42289380581392927,1,0.4
2024-01-24 18:30:00,0,0.4014661424245749,1,0.4
2024-01-28 18:30:00,0,0.4150806348152213,1,0.4
2024-01-29 18:30:00,0,0.5421434215081848,1,0.4
2024-01-30 18:30:00,0,0.3683010301485053,0,0.4
2024-01-31 18:30:00,0,0.4028307187250024,1,0.4
2024-02-01 18:30:00,0,0.33853782250334463,0,0.4
2024-02-04 18:30:00,0,0.4178819631625884,1,0.4
2024-02-05 18:30:00,0,0.3326040932069806,0,0.4
2024-02-06 18:30:00,0,0.3334990982849352,0,0.4
2024-02-07 18:30:00,0,0.4798909129177317,1,0.4
2024-02-08 18:30:00,0,0.4547516790347908,1,0.4
2024-02-11 18:30:00,0,0.5358516929071068,1,0.4
2024-02-12 18:30:00,0,0.5200397713575452,1,0.4
2024-02-13 18:30:00,0,0.42967155910762356,1,0.4
2024-02-14 18:30:00,0,0.3736372982393275,0,0.4
2024-02-15 18:30:00,0,0.31495139019564344,0,0.4
2024-02-18 18:30:00,0,0.3013841041140477,0,0.4
2024-02-19 18:30:00,0,0.32437066782516866,0,0.4
2024-02-20 18:30:00,0,0.34315251880192504,0,0.4
2024-02-21 18:30:00,0,0.29493984422462843,0,0.4
2024-02-22 18:30:00,0,0.2956225736363578,0,0.4
2024-02-25 18:30:00,0,0.3120200977766253,0,0.4
2024-02-26 18:30:00,0,0.31165820013730783,0,0.4
2024-02-27 18:30:00,0,0.3437695511365462,0,0.4
2024-02-28 18:30:00,0,0.33291303390061294,0,0.4
2024-02-29 18:30:00,0,0.34603339331644245,0,0.4
2024-03-03 18:30:00,0,0.32656935298427137,0,0.4
2024-03-04 18:30:00,0,0.33392261713348764,0,0.4
2024-03-05 18:30:00,0,0.3197087319915705,0,0.4
2024-03-06 18:30:00,0,0.32107144952867145,0,0.4
2024-03-10 18:30:00,0,0.31453968596228044,0,0.4
2024-03-11 18:30:00,0,0.3304091251081186,0,0.4
2024-03-12 18:30:00,0,0.44951486632583587,1,0.4
2024-03-13 18:30:00,0,0.4722767162516498,1,0.4
2024-03-14 18:30:00,0,0.49918746531620006,1,0.4
2024-03-17 18:30:00,0,0.46526769986051975,1,0.4
2024-03-18 18:30:00,0,0.4764620783371198,1,0.4
2024-03-19 18:30:00,0,0.4643559727795699,1,0.4
2024-03-20 18:30:00,0,0.49701585615516874,1,0.4
2024-03-21 18:30:00,0,0.5050678775375288,1,0.4
2024-03-25 18:30:00,0,0.4849540800787489,1,0.4
2024-03-26 18:30:00,0,0.4818411987674061,1,0.4
2024-03-27 18:30:00,0,0.40598846697644597,1,0.4
2024-03-31 18:30:00,0,0.4195669144516305,1,0.4
2024-04-01 18:30:00,0,0.41106367966726426,1,0.4
2024-04-02 18:30:00,0,0.3976396082837806,0,0.4
2024-04-03 18:30:00,0,0.3904910242735701,0,0.4
2024-04-04 18:30:00,0,0.3902428957964477,0,0.4
2024-04-07 18:30:00,0,0.37990261661307095,0,0.4
2024-04-08 18:30:00,0,0.37978697376673104,0,0.4
2024-04-09 18:30:00,0,0.3978580846319011,0,0.4
2024-04-11 18:30:00,0,0.4823126413673087,1,0.4
2024-04-14 18:30:00,0,0.38761468033330204,0,0.4
2024-04-15 18:30:00,0,0.3768389566266838,0,0.4
2024-04-17 18:30:00,0,0.3714642747741945,0,0.4
2024-04-18 18:30:00,0,0.3667325115323411,0,0.4
2024-04-21 18:30:00,0,0.39499928974127607,0,0.4
2024-04-22 18:30:00,0,0.3858327011726378,0,0.4
2024-04-23 18:30:00,0,0.3692279840664524,0,0.4
2024-04-24 18:30:00,0,0.3571295020422511,0,0.4
2024-04-25 18:30:00,0,0.37022499168247897,0,0.4
2024-04-28 18:30:00,0,0.38118938796710716,0,0.4
2024-04-29 18:30:00,0,0.35983182090563515,0,0.4
2024-05-01 18:30:00,0,0.3570142895297833,0,0.4
2024-05-02 18:30:00,0,0.3578379918170459,0,0.4
2024-05-05 18:30:00,0,0.3859362151671818,0,0.4
2024-05-06 18:30:00,0,0.40077800073180675,1,0.4
2024-05-07 18:30:00,0,0.4074220245341559,1,0.4
2024-05-08 18:30:00,0,0.43550417671189534,1,0.4
2024-05-09 18:30:00,0,0.39464423787955993,0,0.4
2024-05-12 18:30:00,0,0.433865980314998,1,0.4
2024-05-13 18:30:00,0,0.3926913829010313,0,0.4
2024-05-14 18:30:00,0,0.3809062044583012,0,0.4
2024-05-15 18:30:00,0,0.3519594783637906,0,0.4
2024-05-16 18:30:00,0,0.36072162322868573,0,0.4
2024-05-20 18:30:00,0,0.353648282702401,0,0.4
2024-05-21 18:30:00,0,0.34015418429718386,0,0.4
2024-05-22 18:30:00,0,0.3427426374140199,0,0.4
2024-05-23 18:30:00,0,0.32063160824260106,0,0.4
2024-05-26 18:30:00,0,0.3352741279830629,0,0.4
2024-05-27 18:30:00,0,0.3426695190539553,0,0.4
2024-05-28 18:30:00,0,0.35364952617085527,0,0.4
2024-05-29 18:30:00,0,0.40008205042458705,1,0.4
2024-05-30 18:30:00,0,0.39168986319909843,0,0.4
2024-06-02 18:30:00,0,0.3197555736960272,0,0.4
2024-06-03 18:30:00,0,0.5396496912355263,1,0.4
2024-06-04 18:30:00,0,0.4904519994145113,1,0.4
2024-06-05 18:30:00,0,0.43650372104109325,1,0.4
2024-06-06 18:30:00,0,0.3084617884708532,0,0.4
2024-06-09 18:30:00,0,0.3168668701951731,0,0.4
2024-06-10 18:30:00,0,0.3097626945813701,0,0.4
2024-06-11 18:30:00,0,0.31259176971303704,0,0.4
2024-06-12 18:30:00,0,0.32134147442783173,0,0.4
2024-06-13 18:30:00,0,0.3509424544166268,0,0.4
2024-06-17 18:30:00,0,0.35687279860362303,0,0.4
2024-06-18 18:30:00,0,0.3981802433821058,0,0.4
2024-06-19 18:30:00,0,0.3944631105389096,0,0.4
2024-06-20 18:30:00,0,0.43659589583714153,1,0.4
2024-06-23 18:30:00,0,0.41232591433276733,1,0.4
2024-06-24 18:30:00,0,0.41195150435102057,1,0.4
2024-06-25 18:30:00,0,0.3994868068301413,0,0.4
2024-06-26 18:30:00,0,0.35345850592540473,0,0.4
2024-06-27 18:30:00,0,0.35284872183416205,0,0.4
2024-06-30 18:30:00,0,0.34792714658974105,0,0.4
2024-07-01 18:30:00,0,0.3841404052181474,0,0.4
2024-07-02 18:30:00,0,0.42032338531556945,1,0.4
2024-07-03 18:30:00,0,0.3302122082100234,0,0.4
2024-07-04 18:30:00,0,0.3576567744452735,0,0.4
2024-07-07 18:30:00,0,0.3684833550481211,0,0.4
2024-07-08 18:30:00,0,0.3648228361672461,0,0.4
2024-07-09 18:30:00,0,0.38122025211786154,0,0.4
